"result_label","mofc_value","franklin_value"
"services_total","1040876","592395"
"undup_hh_total","161114","93754"
"undup_indv_total","517259","319577"
"services_per_uhh_avg","6.4604938118351","6.31861040595601"
"hh_wminor","446794","291420"
"hh_wominor","594082","300975"
"hh_total","1040876","592395"
"indv_sen_hh_wminor","144584","95481"
"indv_sen_hh_wominor","432803","208148"
"indv_sen_total","577387","303629"
"indv_adult_hh_wminor","979974","654152"
"indv_adult_hh_wominor","635199","345569"
"indv_adult_total","1615173","999721"
"indv_child_hh_wminor","1051363","713480"
"indv_child_hh_wominor","0","0"
"indv_child_total","1051363","713480"
"indv_total_hh_wminor","2175921","1463113"
"indv_total_hh_wominor","1068002","553717"
"indv_total","3243923","2016830"
"hh_wsenior","447775","236916"
"hh_wosenior","593101","355479"
"hh_grandparent","110312","72434"
